annotator_id,item_id,domain,label,confidence_0_1,rationale,flag_ambiguous,notes
,DEMO-0001,factual_qa,,,,,
,DEMO-0002,factual_qa,,,,,
,DEMO-0003,math,,,,,
,DEMO-0004,math,,,,,
,DEMO-0005,code,,,,,
,DEMO-0006,code,,,,,
,DEMO-0007,summarization,,,,,
,DEMO-0008,summarization,,,,,
,DEMO-0009,safety,,,,,
,DEMO-0010,safety,,,,,
,DEMO-0011,rag,,,,,
,DEMO-0012,rag,,,,,
,DEMO-0013,medical_legal,,,,,
,DEMO-0014,medical_legal,,,,,
,DEMO-0015,instruction_following,,,,,
,DEMO-0016,instruction_following,,,,,
,DEMO-0017,creative_writing,,,,,
,DEMO-0018,creative_writing,,,,,
,DEMO-0019,agent,,,,,
,DEMO-0020,agent,,,,,
