item_id,domain,domain_display,user_prompt,response_a,response_b,gold_label,gold_label_type,gold_rationale,rubric_id,evidence_id,verification_method,acceptance_criterion,human_kappa_domain,difficulty,label_status,record_origin
RJ-FACT-0001,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 1: which statement is supported?",Statement 1 is supported by the passage because the cited span explicitly states the date and event.,Statement 1 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0001,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0002,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 2: which statement is supported?",Statement 2 is supported by the passage because the cited span explicitly states the date and event.,Statement 2 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0002,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0003,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 3: which statement is supported?",Statement 3 is unsupported because it contradicts the source chronology.,Statement 3 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0003,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0004,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 4: which statement is supported?",Statement 4 is supported by the passage because the cited span explicitly states the date and event.,Statement 4 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0004,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0005,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 5: which statement is supported?",Statement 5 is supported by the passage because the cited span explicitly states the date and event.,Statement 5 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0005,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0006,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 6: which statement is supported?",Statement 6 is unsupported because it contradicts the source chronology.,Statement 6 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0006,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0007,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 7: which statement is supported?",Statement 7 is supported by the passage because the cited span explicitly states the date and event.,Statement 7 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0007,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0008,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 8: which statement is supported?",Statement 8 is supported by the passage because the cited span explicitly states the date and event.,Statement 8 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0008,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0009,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 9: which statement is supported?",Statement 9 is unsupported because it contradicts the source chronology.,Statement 9 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0009,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0010,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 10: which statement is supported?",Statement 10 is supported by the passage because the cited span explicitly states the date and event.,Statement 10 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0010,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
