evidence_id,item_id,domain,verification_method,artifact_type,artifact_summary,acceptance_criterion,annotator_count,domain_human_kappa,label_status,record_origin
EVID-FACT-0001,RJ-FACT-0001,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0001: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0002,RJ-FACT-0002,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0002: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0003,RJ-FACT-0003,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0003: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0004,RJ-FACT-0004,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0004: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0005,RJ-FACT-0005,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0005: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0006,RJ-FACT-0006,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0006: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0007,RJ-FACT-0007,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0007: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0008,RJ-FACT-0008,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0008: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0009,RJ-FACT-0009,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0009: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0010,RJ-FACT-0010,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0010: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0011,RJ-FACT-0011,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0011: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0012,RJ-FACT-0012,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0012: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0013,RJ-FACT-0013,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0013: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0014,RJ-FACT-0014,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0014: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0015,RJ-FACT-0015,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0015: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0016,RJ-FACT-0016,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0016: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0017,RJ-FACT-0017,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0017: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0018,RJ-FACT-0018,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0018: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0019,RJ-FACT-0019,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0019: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0020,RJ-FACT-0020,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0020: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0021,RJ-FACT-0021,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0021: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0022,RJ-FACT-0022,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0022: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0023,RJ-FACT-0023,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0023: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0024,RJ-FACT-0024,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0024: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0025,RJ-FACT-0025,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0025: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0026,RJ-FACT-0026,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0026: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0027,RJ-FACT-0027,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0027: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0028,RJ-FACT-0028,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0028: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
